file			lfu_hits	arc			belady_hits		ratio21	ratio31	ratio32
test_001.in		2333		2269		5553			0.97	2.38	2.45
test_002.in		1868		1854		5119			0.99	2.74	2.76
test_003.in		1404		1332		3742			0.95	2.67	2.81
test_004.in		1530		1607		4416			1.05	2.89	2.75
test_005.in		1495		1443		5216			0.97	3.49	3.61
test_006.in		2703		2739		8014			1.01	2.96	2.93
test_007.in		1276		1266		3981			0.99	3.12	3.14
test_008.in		2486		2440		7039			0.98	2.83	2.88
test_009.in		3128		3036		8442			0.97	2.7 	2.78
test_010.in		2270		2262		5155			1.0 	2.27	2.28
